;samples;proportion embryonal;proportion seminoma;test_fold_length
test fold 284;['TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHL-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHA-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01'];0.15625;0.84375;32
test fold 285;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGE-01'];0.22580645161290322;0.7741935483870968;31
test fold 286;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.19444444444444445;0.8055555555555556;36
test fold 287;['TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGN-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOF-01', 'TCGA-4K-AA1I-01', 'TCGA-WZ-A7V3-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AC-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGZ-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGE-01'];0.2857142857142857;0.7142857142857143;28
test fold 288;['TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAO4-01', 'TCGA-W4-A7U2-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-A90P-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHP-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAHL-01'];0.23529411764705882;0.7647058823529411;34
test fold 289;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG9-01', 'TCGA-2X-A9D5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGE-01'];0.25;0.75;36
test fold 290;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOF-01', 'TCGA-4K-AA1I-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA05-01', 'TCGA-2X-A9D5-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAO6-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHP-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGE-01'];0.12903225806451613;0.8709677419354839;31
test fold 291;['TCGA-2G-AAF6-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGN-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8AC-01', 'TCGA-SO-A8JP-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA0F-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKG-05'];0.17142857142857143;0.8285714285714286;35
test fold 292;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFM-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAG9-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAL7-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01'];0.11764705882352941;0.8823529411764706;34
test fold 293;['TCGA-WZ-A7V5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAH3-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90P-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGE-01'];0.32142857142857145;0.6785714285714286;28
test fold 294;['TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AC-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-ZM-AA0F-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGE-01'];0.28125;0.71875;32
test fold 295;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA0F-01'];0.14705882352941177;0.8529411764705882;34
test fold 296;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V5-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-XY-A89B-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFH-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AA1G-01'];0.22857142857142856;0.7714285714285715;35
test fold 297;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGN-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHP-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA06-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01'];0.21621621621621623;0.7837837837837838;37
test fold 298;['TCGA-2G-AAHN-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A8S2-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAG9-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01'];0.13793103448275862;0.8620689655172413;29
test fold 299;['TCGA-2G-AAGY-05', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFN-01', 'TCGA-WZ-A7V3-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGA-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHP-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGE-01'];0.2222222222222222;0.7777777777777778;36
test fold 300;['TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-YU-A912-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90P-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AANR-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01'];0.3142857142857143;0.6857142857142857;35
test fold 301;['TCGA-2G-AAHN-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF8-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAKL-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AAO6-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAKG-05'];0.14285714285714285;0.8571428571428571;35
test fold 302;['TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-SB-A6J6-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAL7-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1G-01'];0.14705882352941177;0.8529411764705882;34
test fold 303;['TCGA-4K-AA1I-01', 'TCGA-WZ-A7V3-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-SB-A6J6-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A90P-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAO6-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01'];0.1388888888888889;0.8611111111111112;36
test fold 304;['TCGA-2G-AAF6-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOF-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHP-05', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A90Q-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGE-01'];0.22580645161290322;0.7741935483870968;31
test fold 305;['TCGA-2G-AAHN-01', 'TCGA-VF-A8AA-01', 'TCGA-W4-A7U4-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOF-01', 'TCGA-2X-A9D6-01', 'TCGA-VF-A8A9-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AANV-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0F-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1G-01'];0.11428571428571428;0.8857142857142857;35
test fold 306;['TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOL-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A912-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAEW-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A90P-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAFG-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AA1G-01'];0.11428571428571428;0.8857142857142857;35
